QueryId,DocumentId
201,clueweb12-0906wb-09-02396
201,clueweb12-1812wb-36-00794
201,clueweb12-0508wb-36-00511
201,clueweb12-0307wb-47-00207
201,clueweb12-0600tw-27-00218
202,clueweb12-1116wb-12-02112
202,clueweb12-1705wb-22-00903
202,clueweb12-0305wb-35-00943
202,clueweb12-0002wb-14-00208
202,clueweb12-1707wb-98-00547
203,clueweb12-1503wb-37-00274
203,clueweb12-0202wb-27-00239
203,clueweb12-0310wb-22-00697
203,clueweb12-0501wb-93-01038
203,clueweb12-0500tw-26-00550
204,clueweb12-0900tw-81-01070
204,clueweb12-1308wb-72-00481
204,clueweb12-1308wb-66-00982
204,clueweb12-1211wb-04-01139
204,clueweb12-1207wb-30-00860
205,clueweb12-0911wb-16-00408
205,clueweb12-1603wb-09-00247
205,clueweb12-0202wb-46-00660
205,clueweb12-0408wb-62-01910
205,clueweb12-1300wb-54-00492
206,clueweb12-0205wb-82-00178
206,clueweb12-1018wb-22-00558
206,clueweb12-0302wb-94-00521
206,clueweb12-0110wb-15-00657
206,clueweb12-0304wb-43-00818
207,clueweb12-0717wb-32-00485
207,clueweb12-0107wb-71-01940
207,clueweb12-1205wb-36-01132
207,clueweb12-1415wb-39-01576
207,clueweb12-0804wb-43-00595
208,clueweb12-1611wb-58-00880
208,clueweb12-1011wb-62-00032
208,clueweb12-0206wb-59-01386
208,clueweb12-1612wb-18-01521
208,clueweb12-0700tw-75-00991
209,clueweb12-0606wb-10-00128
209,clueweb12-1813wb-52-00426
209,clueweb12-1300tw-71-01246
209,clueweb12-1814wb-17-01716
209,clueweb12-1814wb-86-00205
210,clueweb12-0111wb-39-00004
210,clueweb12-0913wb-12-00609
210,clueweb12-0914wb-13-02318
210,clueweb12-0912wb-55-00326
210,clueweb12-0912wb-79-00099
211,clueweb12-1002wb-12-00604
211,clueweb12-0311wb-63-02239
211,clueweb12-1117wb-80-00733
211,clueweb12-0204wb-02-00184
211,clueweb12-0407wb-19-00743
212,clueweb12-0200tw-62-00023
212,clueweb12-1416wb-48-00220
212,clueweb12-1416wb-52-01197
212,clueweb12-1611wb-53-02028
212,clueweb12-1611wb-25-00619
213,clueweb12-0307wb-13-02133
213,clueweb12-1800tw-15-00364
213,clueweb12-1800wb-83-01340
213,clueweb12-0102wb-69-00552
213,clueweb12-1700wb-05-02044
214,clueweb12-0002wb-22-00639
214,clueweb12-0701wb-76-00064
214,clueweb12-0405wb-19-02024
214,clueweb12-0301wb-77-01178
214,clueweb12-1002wb-11-00337
215,clueweb12-0403wb-90-00680
215,clueweb12-0200wb-44-00631
215,clueweb12-0405wb-05-00168
215,clueweb12-0502wb-79-01290
215,clueweb12-0201wb-15-01008
216,clueweb12-1111wb-59-01061
216,clueweb12-1210wb-42-00756
216,clueweb12-0205wb-22-00613
216,clueweb12-1010wb-40-00225
216,clueweb12-1301wb-90-01148
217,clueweb12-0309wb-15-01122
217,clueweb12-0311wb-94-02230
217,clueweb12-1700tw-16-01252
217,clueweb12-1800tw-01-00104
217,clueweb12-0111wb-49-02277
218,clueweb12-0106wb-21-00774
218,clueweb12-0300tw-33-00101
218,clueweb12-0600wb-52-00437
218,clueweb12-1911wb-28-00952
218,clueweb12-0202wb-66-01985
219,clueweb12-0818wb-32-00935
219,clueweb12-0818wb-26-00474
219,clueweb12-0818wb-32-00936
219,clueweb12-0006wb-89-01811
219,clueweb12-0106wb-66-00681
220,clueweb12-1910wb-56-00385
220,clueweb12-0309wb-09-00861
220,clueweb12-0012wb-22-00657
220,clueweb12-1102wb-79-02118
220,clueweb12-0715wb-01-00953
221,clueweb12-0808wb-73-01327
221,clueweb12-0404wb-23-01134
221,clueweb12-0307wb-50-01597
221,clueweb12-0303wb-53-01943
221,clueweb12-0311wb-88-00343
222,clueweb12-0914wb-74-00038
222,clueweb12-1310wb-37-00292
222,clueweb12-0013wb-06-01971
222,clueweb12-1514wb-91-00831
222,clueweb12-0104wb-64-01803
223,clueweb12-0111wb-27-00938
223,clueweb12-0610wb-08-00601
223,clueweb12-1912wb-55-01953
223,clueweb12-0106wb-03-00458
223,clueweb12-0901wb-71-01591
224,clueweb12-1504wb-87-01577
224,clueweb12-1305wb-00-01833
224,clueweb12-1314wb-59-01551
224,clueweb12-1007wb-43-00171
224,clueweb12-1513wb-74-01304
225,clueweb12-1515wb-08-01239
225,clueweb12-0713wb-68-00296
225,clueweb12-1604wb-15-01229
225,clueweb12-1603wb-75-00124
225,clueweb12-1605wb-12-00428
226,clueweb12-0705wb-80-01174
226,clueweb12-0400wb-19-01169
226,clueweb12-1807wb-67-00158
226,clueweb12-0401wb-44-01580
226,clueweb12-0401wb-56-01459
227,clueweb12-0506wb-77-00498
227,clueweb12-0914wb-14-00933
227,clueweb12-0409wb-70-01029
227,clueweb12-0610wb-74-00807
227,clueweb12-0011wb-37-01381
228,clueweb12-0401wb-12-00008
228,clueweb12-0400wb-49-01764
228,clueweb12-1504wb-24-00797
228,clueweb12-0408wb-01-00287
228,clueweb12-0401wb-12-00010
229,clueweb12-0406wb-33-01071
229,clueweb12-1504wb-17-01560
229,clueweb12-1503wb-64-01064
229,clueweb12-1503wb-89-01261
229,clueweb12-0008wb-70-00592
230,clueweb12-1909wb-38-00474
230,clueweb12-0001wb-67-02648
230,clueweb12-1404wb-58-00565
230,clueweb12-1415wb-64-00741
230,clueweb12-0716wb-79-01615
231,clueweb12-1003wb-99-01103
231,clueweb12-0007wb-63-00643
231,clueweb12-0107wb-72-01880
231,clueweb12-0805wb-08-00545
231,clueweb12-0605wb-20-00094
232,clueweb12-0400tw-20-00338
232,clueweb12-0004wb-13-00467
232,clueweb12-1804wb-01-00350
232,clueweb12-1411wb-05-00076
